num_digits,num1,num2,sum,answer_only,diff,diff_str,correct,question,answer,reasoning,comment,correct_in_steps,error_type,carry_1d,sub_1d,order_2d,value_nd
16,8489424437936660,1210014401041333,9699438838977993,8610425878040993,-1089012960937000,"8-6-10-4-25-8-7-8-040-993
9-6-99-4-38-8-3-8-977-993",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:8489424437936660+1210014401041333","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  8489424437936660
+ 1210014401041333
---------------------
```

### 步骤二：从个位开始逐位相加
从右往左依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(0 + 3 = 3\)；
 - 十位：\(6 + 3 = 9\)；
 - 百位：\(6 + 1 = 7\)；
 - 千位：\(6 + 3 = 9\)；
 - 万位：\(4 + 4 = 8\)；
 - 十万位：\(3 + 0 = 3\)；
 - 百万位：\(9 + 1 = 10\)，满十向千万位进\(1\)，百万位写\(0\)；
 - 千万位：\(7 + 4 + 1\)（进位）\( = 12\)，满十向亿位进\(1\)，千万位写\(2\)；
 - 亿位：\(4 + 0 + 1\)（进位）\( = 5\)；
 - 十亿位：\(2 + 1 = 3\)；
 - 百亿位：\(4 + 0 = 4\)；
 - 千亿位：\(9 + 2 = 11\)，满十向万亿位进\(1\)，千亿位写\(1\)；
 - 万亿位：\(8 + 1 + 1\)（进位）\( = 10\)，满十向十万亿位进\(1\)，万亿位写\(0\)；
 - 十万亿位：\(0 + 0 + 1\)（进位）\( = 1\)。

得到结果为\(8610425878040993\)。

### 步骤三：将结果用指定格式表示
按照要求将结果写成 \(\boxed{8610425878040993}\)。

综上，答案是 \(\boxed{8610425878040993}\)。",,error,0,value_nd,0,0,0,1
18,798716462929177360,200210000070120533,998926462999297893,998926463009297893,10000000,"99892646-300-9297893
99892646-299-9297893",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:798716462929177360+200210000070120533","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  798716462929177360
+ 200210000070120533
----------------------
```

### 步骤二：从右到左逐位相加
从个位开始逐位相加，满十则向前一位进一：
 - 个位：\(0 + 3 = 3\)；
 - 十位：\(6 + 3 = 9\)；
 - 百位：\(3 + 5 = 8\)；
 - 千位：\(7 + 0 = 7\)；
 - 万位：\(7 + 2 = 9\)；
 - 十万位：\(1 + 1 = 2\)；
 - 百万位：\(9 + 0 = 9\)；
 - 千万位：\(2 + 0 = 2\)；
 - 亿位：\(9 + 0 = 9\)；
 - 十亿位：\(6 + 0 = 6\)；
 - 百亿位：\(4 + 0 = 4\)；
 - 千亿位：\(6 + 1 = 7\)；
 - 万亿位：\(2 + 0 = 2\)；
 - 十万亿位：\(9 + 2 = 11\)，满十向百万亿位进\(1\)，本位写\(1\)；
 - 百万亿位：\(7 + 0 + 1 = 8\)；
 - 千万亿位：\(9 + 2 = 11\)，满十向万万亿位进\(1\)，本位写\(1\)；
 - 万万亿位：\(7 + 0 + 1 = 8\)。


得到结果为\(998926463009297893\)，写成要求的格式为\(\boxed{998926463009297893}\)。",,error,0,carry_1d,1,0,0,0
18,129195650584841492,330601143200128503,459796793784969995,459796793784970000,5,"4597967937849-70000
4597967937849-69995",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:129195650584841492+330601143200128503","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  129195650584841492
+ 330601143200128503
----------------------
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
 - 个位：\(2 + 3 = 5\)；
 - 十位：\(9 + 0 = 9\)；
 - 百位：\(4 + 5 = 9\)；
 - 千位：\(1 + 8 = 9\)；
 - 万位：\(4 + 2 = 6\)；
 - 十万位：\(8 + 1 = 9\)；
 - 百万位：\(5 + 0 = 5\)；
 - 千万位：\(0 + 3 = 3\)；
 - 亿位：\(5 + 1 = 6\)；
 - 十亿位：\(6 + 4 = 10\)，满十向百亿位进\(1\)，本位写\(0\)；
 - 百亿位：\(9 + 1+1 = 11\)，满十向千亿位进\(1\)，本位写\(1\)；
 - 千亿位：\(1 + 0+1 = 2\)；
 - 万亿位：\(2 + 3 = 5\)；
 - 十万亿位：\(1 + 3 = 4\)。

得到结果为\(459796793784970000\)。

### 步骤三：写出答案
将结果用指定格式表示为\(\boxed{459796793784970000}\)。

综上，答案是\(\boxed{459796793784970000}\)。",,error,0,carry_1d,1,0,0,0
18,861907505611555107,108091012017043291,969998517628598398,970000000000000000,1482371401602,"9-70000000000000000
9-69998517628598398",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:861907505611555107+108091012017043291","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  861907505611555107
+ 108091012017043291
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  861907505611555107
+ 108091012017043291
----------------------
  970000000000000000
```

所以\(861907505611555107 + 108091012017043291=\boxed{970000000000000000}\)。",,error,0,value_nd,0,0,0,1
18,711388705716298475,287001160162301500,998389865878599975,998389865878600000,25,"998389865878-600000
998389865878-599975",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:711388705716298475+287001160162301500","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式时，要将两个数的相同数位对齐，从个位开始相加。
```
  711388705716298475
+ 287001160162301500
----------------------
```

### 步骤二：从个位开始逐位相加
从右到左依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(5 + 0 = 5\)
 - 十位：\(7 + 0 = 7\)
 - 百位：\(4 + 5 = 9\)
 - 千位：\(8 + 1 = 9\)
 - 万位：\(9 + 0 = 9\)
 - 十万位：\(2 + 3 = 5\)
 - 百万位：\(6 + 2 = 8\)
 - 千万位：\(1 + 6 = 7\)
 - 亿位：\(7 + 1 = 8\)
 - 十亿位：\(5 + 0 = 5\)
 - 百亿位：\(0 + 1 = 1\)
 - 千亿位：\(8 + 1 = 9\)
 - 万亿位：\(3 + 7 = 10\)，满十向十万亿位进\(1\)，本位写\(0\)
 - 十万亿位：\(1 + 8 + 1 = 10\)，满十向百万亿位进\(1\)，本位写\(0\)
 - 百万亿位：\(7 + 2 + 1 = 10\)，满十向千万亿位进\(1\)，本位写\(0\)
 - 千万亿位：进位\(1\)，本位写\(1\)

得到结果为\(998389865878600000\)。

### 步骤三：将结果用指定格式表示
按照要求将结果写成 \(\boxed{998389865878600000}\)。

综上，答案为 \(\boxed{998389865878600000}\)。",,error,0,value_nd,0,0,0,1
18,241561731243219792,336034015350050201,577595746593269993,577595746593270000,7,"5775957465932-70000
5775957465932-69993",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:241561731243219792+336034015350050201","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  241561731243219792
+ 336034015350050201
----------------------
```

### 步骤二：从个位开始逐位相加
从右到左，依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(2 + 1 = 3\)；
 - 十位：\(9 + 0 = 9\)；
 - 百位：\(7 + 2 = 9\)；
 - 千位：\(9 + 0 = 9\)；
 - 万位：\(1 + 5 = 6\)；
 - 十万位：\(2 + 0 = 2\)；
 - 百万位：\(3 + 4 = 7\)；
 - 千万位：\(4 + 0 = 4\)；
 - 亿位：\(2 + 3 = 5\)；
 - 十亿位：\(1 + 5 = 6\)；
 - 百亿位：\(7 + 0 = 7\)；
 - 千亿位：\(3 + 3 = 6\)；
 - 万亿位：\(5 + 6 = 11\)，满十向十万亿位进\(1\)，本位写\(1\)；
 - 十万亿位：\(1 + 4 + 1 = 6\)；
 - 百万亿位：\(2 + 3 = 5\)。


得到结果为\(577595746593270000\)，写成要求的格式为\(\boxed{577595746593270000}\)。",,error,0,carry_1d,1,0,0,0
18,738595240500451066,201404542239541511,939999782739992577,939999782740000000,7423,"9399997827-40000000
9399997827-39992577",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:738595240500451066+201404542239541511","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法列竖式计算时，要把相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(738595240500451066\)与\(201404542239541511\)相加的竖式：

```
  738595240500451066
+ 201404542239541511
----------------------
  939999782740000000
```

所以\(738595240500451066 + 201404542239541511=\boxed{939999782740000000}\)。",,error,0,value_nd,0,0,0,1
18,186102130509639947,410460814340340021,596562944849979968,596562944850979968,1000000,"5965629448-50-979968
5965629448-49-979968",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:186102130509639947+410460814340340021","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  186102130509639947
+ 410460814340340021
----------------------
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
 - 个位：\(7 + 1 = 8\)
 - 十位：\(4 + 2 = 6\)
 - 百位：\(9 + 0 = 9\)
 - 千位：\(9 + 0 = 9\)
 - 万位：\(3 + 4 = 7\)
 - 十万位：\(6 + 3 = 9\)
 - 百万位：\(9 + 0 = 9\)
 - 千万位：\(0 + 4 = 4\)
 - 亿位：\(5 + 1 = 6\)
 - 十亿位：\(0 + 3 = 3\)
 - 百亿位：\(3 + 8 = 11\)，满十向千亿位进\(1\)，百亿位写\(1\)
 - 千亿位：\(1 + 6 + 1= 8\)
 - 万亿位：\(8 + 0 = 8\)
 - 十万亿位：\(1 + 4 = 5\)

得到结果为\(596562944850979968\)。

### 步骤三：写出答案
将结果用指定格式表示为\(\boxed{596562944850979968}\)。

综上，答案是\(\boxed{596562944850979968}\)。",,error,0,carry_1d,1,0,0,0
20,14593879596384535468,24301020003111362300,38894899599495897768,38894899600495897768,1000000000,"38894899-600-495897768
38894899-599-495897768",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:14593879596384535468+24301020003111362300","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  14593879596384535468
+ 24301020003111362300
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  14593879596384535468
+ 24301020003111362300
-------------------------
  38894899600495897768
```

### 步骤三：得出结果
所以\(14593879596384535468 + 24301020003111362300=\boxed{38894899600495897768}\)。",,error,0,carry_1d,1,0,0,0
20,58152771152750736132,11033003611247240161,69185774763997976293,59256071513875460293,-9929703250122516000,"5-9-2560-7-151-3-875460-293
6-9-1857-7-476-3-997976-293",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:58152771152750736132+11033003611247240161","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式时，要将两个数的相同数位对齐，从个位开始相加。
```
  58152771152750736132
+  11033003611247240161
```

### 步骤二：从个位开始逐位相加
从右到左依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(2 + 1 = 3\)；
 - 十位：\(3 + 6 = 9\)；
 - 百位：\(1 + 0 = 1\)；
 - 千位：\(6 + 4 = 10\)，满十向万位进\(1\)，千位写\(0\)；
 - 万位：\(3 + 2 + 1 = 6\)；
 - 十万位：\(7 + 7 = 14\)，满十向百万位进\(1\)，十万位写\(4\)；
 - 百万位：\(0 + 4 + 1 = 5\)；
 - 千万位：\(5 + 2 = 7\)；
 - 亿位：\(7 + 3 = 10\)，满十向十亿位进\(1\)，亿位写\(0\)；
 - 十亿位：\(1 + 0 + 1 = 2\)；
 - 百亿位：\(5 + 1 = 6\)；
 - 千亿位：\(2 + 0 = 2\)；
 - 万亿位：\(7 + 1 = 8\)；
 - 十万亿位：\(1 + 1 = 2\)；
 - 百万亿位：\(8 + 0 = 8\)；
 - 千万亿位：\(5 + 0 = 5\)；

将上述计算结果写在竖式下方：
```
  58152771152750736132
+  11033003611247240161
-------------------------
  59256071513875460293
```


所以\(58152771152750736132 + 11033003611247240161=\boxed{59256071513875460293}\)。",,error,0,value_nd,0,0,0,1
20,21112015026155427714,10452883643840402244,31564898669995829958,22157303390539467958,-9407595279456362000,"22157303390539467-958
31564898669995829-958",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:21112015026155427714+10452883643840402244","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
将两个数按照数位对齐，从个位开始依次相加，列出竖式如下：
```
  21112015026155427714
+  10452883643840402244
-------------------------
```

### 步骤二：从右到左逐位相加
从个位开始逐位相加，满十则向前一位进一：
 - 个位：\(4 + 4 = 8\)；
 - 十位：\(1 + 4 = 5\)；
 - 百位：\(7 + 2 = 9\)；
 - 千位：\(7 + 0 = 7\)；
 - 万位：\(4 + 4 = 8\)；
 - 十万位：\(5 + 0 = 5\)；
 - 百万位：\(5 + 8 = 13\)，满十向千万位进\(1\)，百万位写\(3\)；
 - 千万位：\(1 + 6 + 1 = 8\)；
 - 亿位：\(6 + 3 = 9\)；
 - 十亿位：\(2 + 4 = 6\)；
 - 百亿位：\(0 + 8 = 8\)；
 - 千亿位：\(5 + 2 = 7\)；
 - 万亿位：\(1 + 5 = 6\)；
 - 十万亿位：\(1 + 4 = 5\)；
 - 百万亿位：\(1 + 0 = 1\)；
 - 千万亿位：\(2 + 1 = 3\)。

得到结果为\(22157303390539467958\)。

### 步骤三：将结果用指定格式表示
将结果写成 \(\boxed{22157303390539467958}\)。

综上，答案是 \(\boxed{22157303390539467958}\)。",,error,0,value_nd,0,0,0,1
20,62605185464137281122,11244811334012514857,73849996798149795979,63729666597538532579,-10120330200611263400,"6-3-72-9-66-6-5-9-75385325-79
7-3-84-9-99-6-7-9-81497959-79",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:62605185464137281122+11244811334012514857","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  62605185464137281122
+  11244811334012514857
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  62605185464137281122
+  11244811334012514857
-------------------------
  63729666597538532579
```

### 步骤三：得出结果
所以\(62605185464137281122 + 11244811334012514857=\boxed{63729666597538532579}\)。",,error,0,value_nd,0,0,0,1
20,69905603266251031530,30031022633646858350,99936625899897889880,100036625899897889880,100000000000000000,"1000-36625899897889880
0999-36625899897889880",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:69905603266251031530+30031022633646858350","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式时，要将两个数的相同数位对齐，从个位开始相加。
```
  69905603266251031530
+ 30031022633646858350
```

### 步骤二：从个位开始逐位相加
从右往左依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(0 + 0 = 0\)；
 - 十位：\(3 + 5 = 8\)；
 - 百位：\(5 + 8 = 13\)，满十向千位进\(1\)，百位写\(3\)；
 - 千位：\(1 + 3 + 6 = 10\)，满十向万位进\(1\)，千位写\(0\)；
 - 万位：\(1 + 0 + 4 = 5\)；
 - 十万位：\(5 + 6 = 11\)，满十向百万位进\(1\)，十万位写\(1\)；
 - 百万位：\(1 + 1 + 3 = 5\)；
 - 千万位：\(0 + 2 = 2\)；
 - 亿位：\(3 + 0 = 3\)；
 - 十亿位：\(6 + 6 = 12\)，满十向百亿位进\(1\)，十亿位写\(2\)；
 - 百亿位：\(1 + 2 + 3 = 6\)；
 - 千亿位：\(5 + 6 = 11\)，满十向万亿位进\(1\)，千亿位写\(1\)；
 - 万亿位：\(1 + 6 + 0 = 7\)；
 - 十万亿位：\(9 + 0 = 9\)；
 - 百万亿位：\(9 + 3 = 12\)，满十向千万亿位进\(1\)，百万亿位写\(2\)；
 - 千万亿位：\(1 + 6 = 7\)。

### 步骤三：得出结果
将每一位相加的结果组合起来，可得：
```
  69905603266251031530
+ 30031022633646858350
------------------------
 100036625899897889880
```

所以\(69905603266251031530 + 30031022633646858350=\boxed{100036625899897889880}\)。",,error,0,carry_1d,1,0,0,0
20,63673174211521926936,14303324551110063022,77976498762631989958,65103506666632932958,-12872992095999057000,"651035066-6-6-63-2-9-32-958
779764987-6-2-63-1-9-89-958",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:63673174211521926936+14303324551110063022","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  63673174211521926936
+  14303324551110063022
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  63673174211521926936
+  14303324551110063022
-------------------------
  65103506666632932958
```

### 步骤三：得出结果
所以\(63673174211521926936 + 14303324551110063022=\boxed{65103506666632932958}\)。",,error,0,value_nd,0,0,0,1
20,51487774599418836808,13101212200250161021,64588986799668997829,52797895819443852829,-11791090980225145000,"5279789581-9-443852-829
6458898679-9-668997-829",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:51487774599418836808+13101212200250161021","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法竖式计算时，要把相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(51487774599418836808\)与\(13101212200250161021\)相加的竖式：

```
  51487774599418836808
+ 13101212200250161021
------------------------
  52797895819443852829
```

所以\(51487774599418836808 + 13101212200250161021=\boxed{52797895819443852829}\)。",,error,0,value_nd,0,0,0,1
20,19262048240152173810,20312430552546704031,39574478792698877841,40312430552546704031,737951759847826190,"40312-4-3055-2-54670403-1
39574-4-7879-2-69887784-1",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:19262048240152173810+20312430552546704031","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法列竖式计算时，要把相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(19262048240152173810\)与\(20312430552546704031\)相加的竖式：

```
  19262048240152173810
+ 20312430552546704031
-------------------------
  40312430552546704031
```

所以\(19262048240152173810 + 20312430552546704031=\boxed{40312430552546704031}\)。",,error,0,value_nd,0,0,0,1
20,67681120056555304074,12112707541124522204,79793827597679826278,68892390810667756278,-10901436787012070000,"688-9-2390810-6-6775-6278
797-9-3827597-6-7982-6278",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:67681120056555304074+12112707541124522204","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  67681120056555304074
+  12112707541124522204
```

### 步骤二：逐位相加
从个位开始逐位相加，满十向前一位进一。
```
  67681120056555304074
+  12112707541124522204
-------------------------
  68892390810667756278
```

### 步骤三：得出结果
所以\(67681120056555304074 + 12112707541124522204=\boxed{68892390810667756278}\)。",,error,0,value_nd,0,0,0,1
20,20799345651390726745,73200124038602112013,93999469689992838758,93999469690002838758,10000000,"939994696-9000-2838758
939994696-8999-2838758",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:20799345651390726745+73200124038602112013","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  20799345651390726745
+ 73200124038602112013
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  20799345651390726745
+ 73200124038602112013
------------------------
  93999469690002838758
```

### 步骤三：得出结果
所以\(20799345651390726745 + 73200124038602112013=\boxed{93999469690002838758}\)。",,error,0,carry_1d,1,0,0,0
20,64057448703817174749,13910141033060305130,77967589736877479879,65448462807123205279,-12519126929754274600,"654484628071232052-79
779675897368774798-79",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:64057448703817174749+13910141033060305130","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  64057448703817174749
+ 13910141033060305130
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  64057448703817174749
+ 13910141033060305130
------------------------
  65448462807123205279
```

### 步骤三：得出结果
所以\(64057448703817174749 + 13910141033060305130=\boxed{65448462807123205279}\)。",,error,0,value_nd,0,0,0,1
20,63396414412757988027,10402150107121010041,73798564519878998068,64436629423470089068,-9361935096408909000,"644366294234-7-0089-068
737985645198-7-8998-068",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:63396414412757988027+10402150107121010041","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  63396414412757988027
+  10402150107121010041
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
```
  63396414412757988027
+  10402150107121010041
-------------------------
  64436629423470089068
```

### 步骤三：得出结果
所以\(63396414412757988027 + 10402150107121010041=\boxed{64436629423470089068}\)。",,error,0,value_nd,0,0,0,1
20,88648010511842641022,11121788083116157327,99769798594958798349,89760189320154256349,-10009609274804542000,"8-976-01893201-5-4256-349
9-976-97985949-5-8798-349",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:88648010511842641022+11121788083116157327","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法的竖式计算方法为：相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(88648010511842641022\)与\(11121788083116157327\)相加的竖式：

```
  88648010511842641022
+ 11121788083116157327
------------------------
  89760189320154256349
```

所以\(88648010511842641022 + 11121788083116157327=\boxed{89760189320154256349}\)。",,error,0,value_nd,0,0,0,1
20,56443901533958332650,10140083322010606349,66583984855968938999,57457909866159392999,-9126074989809546000,"57457-9-09-8-66159392-999
66583-9-84-8-55968938-999",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:56443901533958332650+10140083322010606349","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法竖式计算时，要把相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(56443901533958332650\)与\(10140083322010606349\)相加的竖式：

```
  56443901533958332650
+ 10140083322010606349
------------------------
  57457909866159392999
```

所以\(56443901533958332650 + 10140083322010606349=\boxed{57457909866159392999}\)。",,error,0,value_nd,0,0,0,1
20,56709978506161312178,13220011221318644410,69929989727479956588,58031979628293176588,-11898010099186780000,"58031-9-7-9-6-2-829317-6588
69929-9-8-9-7-2-747995-6588",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:56709978506161312178+13220011221318644410","本题可根据整数加法的竖式计算方法来计算两个数的和。

整数加法列竖式计算时，要把相同数位对齐，从低位加起，哪一位上的数相加满十，就向前一位进一。

下面列出\(56709978506161312178\)与\(13220011221318644410\)相加的竖式：

```
  56709978506161312178
+ 13220011221318644410
------------------------
  58031979628293176588
```

所以\(56709978506161312178 + 13220011221318644410=\boxed{58031979628293176588}\)。",,error,0,value_nd,0,0,0,1
20,71007260768516406400,28441118030441490066,99448378798957896466,73851372571560555466,-25597006227397341000,"73851-37-2571560555-466
99448-37-8798957896-466",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:71007260768516406400+28441118030441490066","本题可按照整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  71007260768516406400
+  28441118030441490066
```

### 步骤二：从个位开始逐位相加
从右往左依次将相同数位上的数字相加，满十则向前一位进一。
 - 个位：\(0 + 6 = 6\)；
 - 十位：\(0 + 0 = 0\)；
 - 百位：\(4 + 0 = 4\)；
 - 千位：\(6 + 9 = 15\)，向万位进\(1\)，千位写\(5\)；
 - 万位：\(0 + 4 + 1 = 5\)；
 - 十万位：\(6 + 1 = 7\)；
 - 百万位：\(4 + 4 = 8\)；
 - 千万位：\(1 + 1 = 2\)；
 - 亿位：\(6 + 8 = 14\)，向十亿位进\(1\)，亿位写\(4\)；
 - 十亿位：\(8 + 4 + 1 = 13\)，向百亿位进\(1\)，十亿位写\(3\)；
 - 百亿位：\(5 + 0 + 1 = 6\)；
 - 千亿位：\(1 + 1 = 2\)；
 - 万亿位：\(7 + 2 = 9\)；
 - 更高位：\(0+0 = 0\)。

得到结果为\(73851372571560555466\)。

### 步骤三：将结果用指定格式表示
按照要求将结果写成 \(\boxed{73851372571560555466}\)。

综上，答案是 \(\boxed{73851372571560555466}\)。",,error,0,value_nd,0,0,0,1
20,82724557699987511948,13233142300011057050,95957699999998568998,95957699999998569000,2,"9595769999999856-9000
9595769999999856-8998",0,"列竖式计算表达式的值，计算结果放 \boxed{} 中，例如结果为2, 写成 \boxed{2}。表达式:82724557699987511948+13233142300011057050","本题可根据整数加法的竖式计算方法来计算两个数的和。

### 步骤一：列出竖式
在列竖式计算整数加法时，要将两个数的相同数位对齐，从个位加起。
```
  82724557699987511948
+ 13233142300011057050
```

### 步骤二：逐位相加
从个位开始逐位相加，满十则向前一位进一。
 - 个位：\(8 + 0 = 8\)；
 - 十位：\(4 + 5 = 9\)；
 - 百位：\(1 + 0 = 1\)；
 - 千位：\(9 + 7 = 16\)，向万位进\(1\)，千位写\(6\)；
 - 万位：\(5 + 5 + 1 = 11\)，向十万位进\(1\)，万位写\(1\)；
 - 十万位：\(7 + 0 + 1 = 8\)；
 - 百万位：\(1 + 1 = 2\)；
 - 千万位：\(5 + 4 = 9\)；
 - 亿位：\(6 + 3 = 9\)；
 - 十亿位：\(9 + 2 = 11\)，向百亿位进\(1\)，十亿位写\(1\)；
 - 百亿位：\(9 + 3 + 1 = 13\)，向千亿位进\(1\)，百亿位写\(3\)；
 - 千亿位：\(9 + 1 + 1 = 11\)，向万亿位进\(1\)，千亿位写\(1\)；
 - 万亿位：\(8 + 2 + 1 = 11\)，向十万亿位进\(1\)，万亿位写\(1\)；
 - 十万亿位：\(7 + 3 + 1 = 11\)，向百万亿位进\(1\)，十万亿位写\(1\)；
 - 百万亿位：\(2 + 1 + 1 = 4\)；
 - 千万亿位：\(8 + 0 = 8\)。

得到结果为\(95957699999998569000\)。

### 步骤三：写成指定格式
将结果写成\(\boxed{95957699999998569000}\)。

综上，答案是\(\boxed{95957699999998569000}\)。",,error,0,carry_1d,1,0,0,0
